loan_id,pd_estimate
LN-0044560,0.08502270206967945
LN-0044561,0.14240994329465131
LN-0044562,0.07622267366626169
LN-0044563,0.08271181525206182
LN-0044564,0.04427594880772374
LN-0044565,0.10660836272110262
LN-0044566,0.11345183008777807
LN-0044567,0.08327447823948612
LN-0044568,0.021075674262738518
LN-0044569,0.04189460926518308
LN-0044570,0.06531741517541763
LN-0044571,0.026197604762055442
LN-0044572,0.037501529665269664
LN-0044573,0.04634212451673923
LN-0044574,0.0773128514101259
LN-0044575,0.09265610342362046
LN-0044576,0.020007560036282224
LN-0044577,0.06563189016800268
LN-0044578,0.24654296072837265
LN-0044579,0.15983429791359763
LN-0044580,0.059341756674987985
LN-0044581,0.10416577528241874
LN-0044582,0.028096560547730742
LN-0044583,0.053026882499686734
LN-0044584,0.06433148684141729
LN-0044585,0.0397697035739209
LN-0044586,0.08728618225648448
LN-0044587,0.029614428490874794
LN-0044588,0.08719313828474153
LN-0044589,0.045181671846110584
LN-0044590,0.09520930779013981
LN-0044591,0.04336197653325574
LN-0044592,0.06832733114088538
LN-0044593,0.07355275949354478
LN-0044594,0.1556601405207886
LN-0044595,0.135616138350811
LN-0044596,0.04533320441787015
LN-0044597,0.043427744461515434
LN-0044598,0.06729742386684355
LN-0044599,0.07596050467354006
LN-0044600,0.05642029950434704
LN-0044601,0.05514912493950691
LN-0044602,0.04736139355345702
LN-0044603,0.0484836649644716
LN-0044604,0.0672449629224222
LN-0044605,0.1254624117685601
LN-0044606,0.08852216262002596
LN-0044607,0.06713912004935244
LN-0044608,0.1289771711194587
LN-0044609,0.05318278022969722
LN-0044610,0.1004468135695072
LN-0044611,0.042867519781800235
LN-0044612,0.05243388303876369
LN-0044613,0.030026227260529982
LN-0044614,0.07591721207584579
LN-0044615,0.06696876817072123
LN-0044616,0.1291195800626901
LN-0044617,0.06012040584002911
LN-0044618,0.19394969812580976
LN-0044619,0.0814287109629024
LN-0044620,0.02029449531000584
LN-0044621,0.07818750192462366
LN-0044622,0.09624184148053853
LN-0044623,0.13855572765227522
LN-0044624,0.1272257183562517
LN-0044625,0.054711562407740826
LN-0044626,0.08592782767865413
LN-0044627,0.04994434601414423
LN-0044628,0.06762873162249462
LN-0044629,0.12505705920146556
LN-0044630,0.03114514375452226
LN-0044631,0.03790944812715938
LN-0044632,0.09328151443706585
LN-0044633,0.05412622018007133
LN-0044634,0.07600407377596749
LN-0044635,0.15033335475669424
LN-0044636,0.06094934764393928
LN-0044637,0.07769392302084943
LN-0044638,0.04134787603933322
LN-0044639,0.06049068246344518
LN-0044640,0.03034705475392846
LN-0044641,0.04520335594119702
LN-0044642,0.044843178215990216
LN-0044643,0.03984150036904288
LN-0044644,0.11299659263188735
LN-0044645,0.04923649472999046
LN-0044646,0.03492090412701028
LN-0044647,0.05841431807228149
LN-0044648,0.10673297773726784
LN-0044649,0.09231034437547038
LN-0044650,0.019078180965563702
LN-0044651,0.0768455152409046
LN-0044652,0.03879776774373762
LN-0044653,0.09575948958921567
LN-0044654,0.110047794936941
LN-0044655,0.03678566632850891
LN-0044656,0.04635988798324541
LN-0044657,0.042876200053902344
LN-0044658,0.06509552685223513
LN-0044659,0.06360967030717984
LN-0044660,0.027879332377912472
LN-0044661,0.1440260952518838
LN-0044662,0.04507015425898757
LN-0044663,0.10902379192627826
LN-0044664,0.07356321622644228
LN-0044665,0.04085773629078204
LN-0044666,0.0676151403607301
LN-0044667,0.06823332844787816
LN-0044668,0.08837226748680604
LN-0044669,0.09846171474923007
LN-0044670,0.08342738155119382
LN-0044671,0.12436034525911148
LN-0044672,0.07498643760460166
LN-0044673,0.1277465332634098
LN-0044674,0.08834889421674388
LN-0044675,0.0569397505638047
LN-0044676,0.043943595116934034
LN-0044677,0.06639630845318481
LN-0044678,0.13968316185559723
LN-0044679,0.045944477396259245
LN-0044680,0.06766261822831499
LN-0044681,0.024894396322016017
LN-0044682,0.04718554213529867
LN-0044683,0.06897003061891348
LN-0044684,0.12075934562388942
LN-0044685,0.03776826623958284
LN-0044686,0.039914107538546836
LN-0044687,0.02818688089865446
LN-0044688,0.03174380130450008
LN-0044689,0.07285234797096204
LN-0044690,0.03846410458717294
LN-0044691,0.11353189665780361
LN-0044692,0.05713099175639636
LN-0044693,0.047181584380726255
LN-0044694,0.06880615053013739
LN-0044695,0.0459783952669353
LN-0044696,0.11622218120195661
LN-0044697,0.07934066828600375
LN-0044698,0.04350617125725447
LN-0044699,0.018233573557419235
LN-0044700,0.04980787074368344
LN-0044701,0.05933816948659248
LN-0044702,0.11246935428556322
LN-0044703,0.05134781777872758
LN-0044704,0.06084733922724306
LN-0044705,0.07056399630045468
LN-0044706,0.06679963370373962
LN-0044707,0.05728351805771771
LN-0044708,0.03798256689535278
LN-0044709,0.025583608280078253
LN-0044710,0.08061031512737277
LN-0044711,0.057335560598733834
LN-0044712,0.04966166150676274
LN-0044713,0.17550273590787765
LN-0044714,0.075262321902129
LN-0044715,0.1631213801770054
LN-0044716,0.0684576734828996
LN-0044717,0.06599341920400512
LN-0044718,0.07732569046910123
LN-0044719,0.116623920969631
LN-0044720,0.09697116267263602
LN-0044721,0.22389995587709594
LN-0044722,0.030454463286436848
LN-0044723,0.19942930085242416
LN-0044724,0.14800660562219836
LN-0044725,0.09578049425151615
LN-0044726,0.06630899533723211
LN-0044727,0.0167871185255766
LN-0044728,0.04383872183265473
LN-0044729,0.07326697547954703
LN-0044730,0.04130704503362666
LN-0044731,0.03964315187897832
LN-0044732,0.17657539111797432
LN-0044733,0.06120266385283532
LN-0044734,0.08974845073112656
LN-0044735,0.04636175137322616
LN-0044736,0.057828550949210064
LN-0044737,0.20516583954064926
LN-0044738,0.0370715243966149
LN-0044739,0.07010904527308422
LN-0044740,0.07615680734303625
LN-0044741,0.024208860906479078
LN-0044742,0.04107732891331653
LN-0044743,0.08621309199893525
LN-0044744,0.09213499360392385
LN-0044745,0.09563562817994152
LN-0044746,0.04213878687575692
LN-0044747,0.027183778239762525
LN-0044748,0.08896010495897999
LN-0044749,0.04740359297567043
LN-0044750,0.07801047377189647
LN-0044751,0.2237264332424504
LN-0044752,0.06403515700875714
LN-0044753,0.025160361986977166
LN-0044754,0.08314321113572598
LN-0044755,0.10785885257696583
LN-0044756,0.04578840179593694
LN-0044757,0.05475902811615521
LN-0044758,0.17141823308871637
LN-0044759,0.0882537772013321
LN-0044760,0.09483147966131564
LN-0044761,0.04255557644338839
LN-0044762,0.07565111509425053
LN-0044763,0.05854175823243007
LN-0044764,0.07635478832253799
LN-0044765,0.0723313879078847
LN-0044766,0.09434375742293549
LN-0044767,0.04142641326472503
LN-0044768,0.063808981885336
LN-0044769,0.0500385432314169
LN-0044770,0.04120328278685579
LN-0044771,0.049218595177246256
LN-0044772,0.0785030737914686
LN-0044773,0.043146739187951734
LN-0044774,0.08118218781712526
LN-0044775,0.08376643638470832
LN-0044776,0.10844727934906094
LN-0044777,0.06937602457237195
LN-0044778,0.03043351766288096
LN-0044779,0.067038898147887
LN-0044780,0.049512533500973496
LN-0044781,0.057066167216169486
LN-0044782,0.035336330774021166
LN-0044783,0.03346412023104126
LN-0044784,0.08599559889738548
LN-0044785,0.14815459052214022
LN-0044786,0.05118415854954832
LN-0044787,0.057552383154073725
LN-0044788,0.040561550097141366
LN-0044789,0.05325029793021966
LN-0044790,0.05410596616634849
LN-0044791,0.0868871501444585
LN-0044792,0.04072857598166215
LN-0044793,0.03748578304784493
LN-0044794,0.12082212320106837
LN-0044795,0.04659132450178001
LN-0044796,0.07837373118271052
LN-0044797,0.14204804022045733
LN-0044798,0.020076562398206693
LN-0044799,0.0933962279762255
LN-0044800,0.048937081007337506
LN-0044801,0.15027280205730476
LN-0044802,0.08093487583179655
LN-0044803,0.07121187233336965
LN-0044804,0.03860913272034757
LN-0044805,0.08542536703143415
LN-0044806,0.06912812091106665
LN-0044807,0.07415709702755235
LN-0044808,0.05961244414074063
LN-0044809,0.03306060569170883
LN-0044810,0.04819300091021893
LN-0044811,0.02971766845067544
LN-0044812,0.08374820914795868
LN-0044813,0.09265139710496506
LN-0044814,0.036380206880325755
LN-0044815,0.034865778387664914
LN-0044816,0.05164607187357433
LN-0044817,0.10373123352245467
LN-0044818,0.02687104948235949
LN-0044819,0.022599668037888543
LN-0044820,0.05440694102290551
LN-0044821,0.101422578470272
LN-0044822,0.04488861248779234
LN-0044823,0.07568570812240014
LN-0044824,0.034520257699150396
LN-0044825,0.025280828927980756
LN-0044826,0.1005829301464857
LN-0044827,0.15158955792009743
LN-0044828,0.035766447595720646
LN-0044829,0.05549538398817587
LN-0044830,0.047913855737275426
LN-0044831,0.17216790389103664
LN-0044832,0.07789090165319999
LN-0044833,0.076852244591851
LN-0044834,0.1028947776965731
LN-0044835,0.09095037460493662
LN-0044836,0.0738146910377013
LN-0044837,0.04965151700222105
LN-0044838,0.19766946733624097
LN-0044839,0.10127428892803861
LN-0044840,0.05929566927048271
LN-0044841,0.1957474544373031
LN-0044842,0.08448929723339778
LN-0044843,0.08374982317782899
LN-0044844,0.051864841703200285
LN-0044845,0.023549209258360418
LN-0044846,0.03499210184801674
LN-0044847,0.052301364734156794
LN-0044848,0.07324023834778301
LN-0044849,0.2001342942640489
LN-0044850,0.03982526340812358
LN-0044851,0.053115595744703946
LN-0044852,0.05257690732243997
LN-0044853,0.08873732838595003
LN-0044854,0.03854982096784903
LN-0044855,0.02175131792532628
LN-0044856,0.08229803695150074
LN-0044857,0.19897086015226673
LN-0044858,0.0870894936279658
LN-0044859,0.09412301472473847
LN-0044860,0.08125367380290945
LN-0044861,0.1071801238371216
LN-0044862,0.027178306355890285
LN-0044863,0.03604434198223282
LN-0044864,0.34662043630331413
LN-0044865,0.07992818438079557
LN-0044866,0.0998538447447603
LN-0044867,0.18987156626530974
LN-0044868,0.056445716560704545
LN-0044869,0.11094732629202117
LN-0044870,0.058023543871157796
LN-0044871,0.07640215689714437
LN-0044872,0.045430239790287014
LN-0044873,0.08615804449660301
LN-0044874,0.07212464528150105
LN-0044875,0.03887895608941035
LN-0044876,0.06375168384138939
LN-0044877,0.10508129609195364
LN-0044878,0.04251495276736915
LN-0044879,0.02027026871727106
LN-0044880,0.03092274421591624
LN-0044881,0.025432759079879498
LN-0044882,0.10775000034573362
LN-0044883,0.04497075388436996
LN-0044884,0.02796083605844052
LN-0044885,0.031329456453519505
LN-0044886,0.06181710539245206
LN-0044887,0.08965705260869306
LN-0044888,0.054905127308333995
LN-0044889,0.07233831598246909
LN-0044890,0.05106935896269799
LN-0044891,0.07830720723669324
LN-0044892,0.11279616410923766
LN-0044893,0.0664927294979032
LN-0044894,0.030107641605644508
LN-0044895,0.0570739437201028
LN-0044896,0.09082811612953885
LN-0044897,0.07079858252704603
LN-0044898,0.0863474534832861
LN-0044899,0.06986883210495774
LN-0044900,0.0375250453221465
LN-0044901,0.03571803062684122
LN-0044902,0.0847200809339714
LN-0044903,0.04507721247373253
LN-0044904,0.03965240230175337
LN-0044905,0.07922863096048263
LN-0044906,0.022787321510083527
LN-0044907,0.1420870304182126
LN-0044908,0.07267125234011834
LN-0044909,0.09685750984493524
LN-0044910,0.08060004059618198
LN-0044911,0.10513626625628597
LN-0044912,0.03314135268010788
LN-0044913,0.11817194290702165
LN-0044914,0.10914361118843521
LN-0044915,0.10270168858619597
LN-0044916,0.08848877259209205
LN-0044917,0.1718197517181665
LN-0044918,0.02799118230103787
LN-0044919,0.04426842058062761
LN-0044920,0.03866785196704711
LN-0044921,0.07583137331743069
LN-0044922,0.09103567650511026
LN-0044923,0.03126214730323465
LN-0044924,0.1014658862649212
LN-0044925,0.03197982725793172
LN-0044926,0.051346103100532586
LN-0044927,0.06758364971782634
LN-0044928,0.054216548955321624
LN-0044929,0.16296036056267185
LN-0044930,0.10363890421079994
LN-0044931,0.04203725265227271
LN-0044932,0.07589767641423896
LN-0044933,0.04647700657329205
LN-0044934,0.11181579489163145
LN-0044935,0.05089958184750795
LN-0044936,0.11701902243142752
LN-0044937,0.10608136592493922
LN-0044938,0.0542244958919065
LN-0044939,0.041370809629354
LN-0044940,0.027605851089011528
LN-0044941,0.05281087616173673
LN-0044942,0.11956129022622464
LN-0044943,0.1100761636326303
LN-0044944,0.05726417135211971
LN-0044945,0.06899282937576767
LN-0044946,0.10137751108424621
LN-0044947,0.04221389292269667
LN-0044948,0.09065419108670522
LN-0044949,0.04641785588616679
LN-0044950,0.022873572299215137
LN-0044951,0.20876866158830584
LN-0044952,0.0203716257825682
LN-0044953,0.041789729466744745
LN-0044954,0.08381013212674483
LN-0044955,0.050038274233068246
LN-0044956,0.04252856774258969
LN-0044957,0.04090733517749046
LN-0044958,0.07491984503671
LN-0044959,0.06764657348968768
LN-0044960,0.06907362615344245
LN-0044961,0.04470787338417771
LN-0044962,0.14184430313362648
LN-0044963,0.04009071849555236
LN-0044964,0.03185275355943819
LN-0044965,0.10229573697245371
LN-0044966,0.04749202801389426
LN-0044967,0.023619058093913816
LN-0044968,0.033963731936168834
LN-0044969,0.048185015206097956
LN-0044970,0.02817436946826833
LN-0044971,0.0891070247699256
LN-0044972,0.026675458605080884
LN-0044973,0.04895440163947663
LN-0044974,0.11568901301843887
LN-0044975,0.07126803144108355
LN-0044976,0.028900550292645013
LN-0044977,0.041266676935682284
LN-0044978,0.06793494155391556
LN-0044979,0.16790425211866114
LN-0044980,0.07982897650702973
LN-0044981,0.04795687241108186
LN-0044982,0.0732440277475862
LN-0044983,0.07188110306313719
LN-0044984,0.11056774829645516
LN-0044985,0.10492382791877336
LN-0044986,0.08724772379592932
LN-0044987,0.09215046683487607
LN-0044988,0.02096198192797382
LN-0044989,0.06532162251673028
LN-0044990,0.09818856002841148
LN-0044991,0.10884227382042569
LN-0044992,0.057867061785300336
LN-0044993,0.057074830932440125
LN-0044994,0.1309231258728699
LN-0044995,0.03147450164643514
LN-0044996,0.08788367039758546
LN-0044997,0.047859838065279964
LN-0044998,0.030907873315165566
LN-0044999,0.04138515005578936
LN-0045000,0.07331634377118419
LN-0045001,0.04536336554247647
LN-0045002,0.058299554358780446
LN-0045003,0.07514975168134078
LN-0045004,0.12588626743275655
LN-0045005,0.04003947413123889
LN-0045006,0.08998860712970688
LN-0045007,0.08368983647404515
LN-0045008,0.09786459242682691
LN-0045009,0.12686459836531713
LN-0045010,0.03270681489589699
LN-0045011,0.06070635538400525
LN-0045012,0.07946972697482006
LN-0045013,0.058230485225365794
LN-0045014,0.13703390409661603
LN-0045015,0.08458809999002137
LN-0045016,0.08970044201617493
LN-0045017,0.04316173323649849
LN-0045018,0.01645068680766971
LN-0045019,0.08697756691863719
LN-0045020,0.04999672345422301
LN-0045021,0.11771592212403321
LN-0045022,0.023279659176902896
LN-0045023,0.1512699424834352
LN-0045024,0.09326702695341357
LN-0045025,0.03231110290772225
LN-0045026,0.04984276713816631
LN-0045027,0.02378773844898513
LN-0045028,0.04909379601510737
LN-0045029,0.06528431699420442
LN-0045030,0.09313892287154912
LN-0045031,0.09446903293059127
LN-0045032,0.05584180521948764
LN-0045033,0.0477923922504083
LN-0045034,0.029491728187414183
LN-0045035,0.10849126176857248
LN-0045036,0.016645064629176236
LN-0045037,0.04954299569989145
LN-0045038,0.058864394218952704
LN-0045039,0.06955204402679516
LN-0045040,0.0338237832648973
LN-0045041,0.07441833389933475
LN-0045042,0.138719583954044
LN-0045043,0.01790120914696452
LN-0045044,0.11508919288790329
LN-0045045,0.10912165491441096
LN-0045046,0.06013861943932042
LN-0045047,0.0735703912941032
LN-0045048,0.03385914665294735
LN-0045049,0.05873116213847702
LN-0045050,0.05762019353326423
LN-0045051,0.03774665860889605
LN-0045052,0.12071885189261308
LN-0045053,0.07405420536888846
LN-0045054,0.056789875617704676
LN-0045055,0.10558339770438126
LN-0045056,0.022389694777646966
LN-0045057,0.10410970658356845
LN-0045058,0.09100273952034041
LN-0045059,0.02561582665960441
LN-0045060,0.0605801848315235
LN-0045061,0.17254275358548454
LN-0045062,0.05202735291913138
LN-0045063,0.14781845947386224
LN-0045064,0.038830201590894634
LN-0045065,0.06242587495166569
LN-0045066,0.1433931739967391
LN-0045067,0.041582176816878126
LN-0045068,0.08578536868942885
LN-0045069,0.07314961152042809
LN-0045070,0.07861472973385703
LN-0045071,0.08104180102337748
LN-0045072,0.10001001047902493
LN-0045073,0.06092348370423672
LN-0045074,0.13686198310705705
LN-0045075,0.0420453183728019
LN-0045076,0.12989512853201027
LN-0045077,0.06009173000542041
LN-0045078,0.0328069627184715
LN-0045079,0.04321654109473505
LN-0045080,0.06016012111999321
LN-0045081,0.11312347397814572
LN-0045082,0.030063362514427996
LN-0045083,0.04036565639973011
LN-0045084,0.045878354112014
LN-0045085,0.06840683366937499
LN-0045086,0.018251482608494456
LN-0045087,0.05013557922203075
LN-0045088,0.10954876945682862
LN-0045089,0.050112196428906644
LN-0045090,0.11653598966015483
LN-0045091,0.08072322804025063
LN-0045092,0.06915973612322691
LN-0045093,0.10473101658763835
LN-0045094,0.11692181352225742
LN-0045095,0.08012322521565003
LN-0045096,0.1424911292208194
LN-0045097,0.0792800471760259
LN-0045098,0.02124810886723139
LN-0045099,0.07793012592520192
LN-0045100,0.04458226191874127
LN-0045101,0.03823309188997191
LN-0045102,0.06996145698913481
LN-0045103,0.10208262393657197
LN-0045104,0.10924401941951571
LN-0045105,0.04496867548333811
LN-0045106,0.03349181869391076
LN-0045107,0.061538940581452053
LN-0045108,0.04509793627079844
LN-0045109,0.08434758059654188
LN-0045110,0.056589822375714575
LN-0045111,0.08309938414994456
LN-0045112,0.05592241576151596
LN-0045113,0.06995642892138902
LN-0045114,0.10339148028739698
LN-0045115,0.07915538456265937
LN-0045116,0.11947081949282447
LN-0045117,0.08967808129916376
LN-0045118,0.10715278626061918
LN-0045119,0.05898494867120911
LN-0045120,0.10608513266569172
LN-0045121,0.027125579417020124
LN-0045122,0.02555675839933987
LN-0045123,0.0798152420118191
LN-0045124,0.08129810327487016
LN-0045125,0.032349419483605785
LN-0045126,0.06594981450985239
LN-0045127,0.04319007251712962
LN-0045128,0.04552332218891003
LN-0045129,0.02965425574921778
LN-0045130,0.04488818793177077
LN-0045131,0.15168663086939452
LN-0045132,0.11505671858358119
LN-0045133,0.12559297525145
LN-0045134,0.12254979233753395
LN-0045135,0.10905367595106352
LN-0045136,0.10115737967112991
LN-0045137,0.0788145537658417
LN-0045138,0.05765224594135471
LN-0045139,0.07967141520214338
LN-0045140,0.1897766777205128
LN-0045141,0.029095333731233013
LN-0045142,0.035102890826399086
LN-0045143,0.09039042550241515
LN-0045144,0.04698523929749885
LN-0045145,0.07542388770721858
LN-0045146,0.06673448262372302
LN-0045147,0.11361693862898209
LN-0045148,0.09965367420996653
LN-0045149,0.019997861992813924
LN-0045150,0.03195344252717386
LN-0045151,0.11128763469121368
LN-0045152,0.04245946330795991
LN-0045153,0.0730998672563029
LN-0045154,0.02835302772565822
LN-0045155,0.04995822664214708
LN-0045156,0.08790617038069168
LN-0045157,0.08642287804727011
LN-0045158,0.06173238597598679
LN-0045159,0.08640907248202277
LN-0045160,0.0619178544178596
LN-0045161,0.014464278950819382
LN-0045162,0.1530525158140064
LN-0045163,0.033228546328104305
LN-0045164,0.06946018480821967
LN-0045165,0.047934318057977106
LN-0045166,0.09711149220633421
LN-0045167,0.044773695885134406
LN-0045168,0.1374011736256807
LN-0045169,0.03388395801736783
LN-0045170,0.0826755938155314
LN-0045171,0.05610730225419827
LN-0045172,0.02828789709360948
LN-0045173,0.03278607173059019
LN-0045174,0.07173547509208456
LN-0045175,0.15311840938874857
LN-0045176,0.029633826732697877
LN-0045177,0.15655807885320114
LN-0045178,0.16812558207086187
LN-0045179,0.09007011371070842
LN-0045180,0.06650065525846058
LN-0045181,0.1200155213518166
LN-0045182,0.09824910835849764
LN-0045183,0.08653922099310316
LN-0045184,0.0404931904802358
LN-0045185,0.05786753322727611
LN-0045186,0.11486235492336833
LN-0045187,0.11471532258979801
LN-0045188,0.09848777353432232
LN-0045189,0.0797687065262589
LN-0045190,0.06809331979363015
LN-0045191,0.09399735276369078
LN-0045192,0.088941485506291
LN-0045193,0.014635049564232061
LN-0045194,0.06528962772968847
LN-0045195,0.11156654013819584
LN-0045196,0.08167051018847457
LN-0045197,0.08294613719977699
LN-0045198,0.020440415904561953
LN-0045199,0.13020343844296772
LN-0045200,0.08639358961711968
LN-0045201,0.11999939614917504
LN-0045202,0.04006459114631204
LN-0045203,0.1190399983840762
LN-0045204,0.05177258794234264
LN-0045205,0.12664390980977633
LN-0045206,0.22923521541962383
LN-0045207,0.03656624025721204
LN-0045208,0.09434911233599495
LN-0045209,0.031755261878804376
LN-0045210,0.05302698260214868
LN-0045211,0.09120368722507907
LN-0045212,0.13284410859553755
LN-0045213,0.0899913046750751
LN-0045214,0.04362784550249477
LN-0045215,0.2599123501449426
LN-0045216,0.08432587183592698
LN-0045217,0.04584659924412113
LN-0045218,0.05405350735552738
LN-0045219,0.12481812571796627
LN-0045220,0.07631528490055152
LN-0045221,0.048530742851114826
LN-0045222,0.12117912059549393
LN-0045223,0.07490505346296047
LN-0045224,0.02232754967221479
LN-0045225,0.08749483763617945
LN-0045226,0.14330887620928157
LN-0045227,0.08298679351351403
LN-0045228,0.0950082868997845
LN-0045229,0.059471922721099545
LN-0045230,0.0291629819921355
LN-0045231,0.039577450289109375
LN-0045232,0.06870572563646132
LN-0045233,0.10909297584348827
LN-0045234,0.09837113291784962
LN-0045235,0.051266051394020115
LN-0045236,0.16061334358434398
LN-0045237,0.05413369546439152
LN-0045238,0.16015506780838548
LN-0045239,0.04280427556411435
LN-0045240,0.08354491321307715
LN-0045241,0.018647135815860322
LN-0045242,0.05601092825152696
LN-0045243,0.18680526000606312
LN-0045244,0.08948792910217247
LN-0045245,0.3058063557379166
LN-0045246,0.05932842100290996
LN-0045247,0.051166267809339555
LN-0045248,0.08070170276046275
LN-0045249,0.062246706570268366
LN-0045250,0.06418055671551945
LN-0045251,0.06292166754407999
LN-0045252,0.08844383910251208
LN-0045253,0.1219309245777782
LN-0045254,0.06382349348511199
LN-0045255,0.044194816042860144
LN-0045256,0.23531012916724975
LN-0045257,0.06835524592156782
LN-0045258,0.03186285886537236
LN-0045259,0.05120459654603125
LN-0045260,0.09982587875564353
LN-0045261,0.0775022938443703
LN-0045262,0.060942593359631037
LN-0045263,0.04532235660356405
LN-0045264,0.0417479296113141
LN-0045265,0.051975537035538845
LN-0045266,0.07699603393413489
LN-0045267,0.059814548618959885
LN-0045268,0.03909686527571243
LN-0045269,0.06914773210985063
LN-0045270,0.0606338957538928
LN-0045271,0.038352356166487446
LN-0045272,0.02614705363039165
LN-0045273,0.020419399823156714
LN-0045274,0.11725373836320407
LN-0045275,0.1124056031927717
LN-0045276,0.14792024063896694
LN-0045277,0.05458589541978183
LN-0045278,0.033658201148546375
LN-0045279,0.03808903073340239
LN-0045280,0.08162784593032262
LN-0045281,0.10427575817812217
LN-0045282,0.0856490700390173
LN-0045283,0.0461318091159182
LN-0045284,0.06848442354055917
LN-0045285,0.03190839792671755
LN-0045286,0.07032844734535412
LN-0045287,0.12290511538185378
LN-0045288,0.018780470561936626
LN-0045289,0.05881238295270227
LN-0045290,0.11365658598925353
LN-0045291,0.03513704793124903
LN-0045292,0.054578329015420396
LN-0045293,0.053357533562345495
LN-0045294,0.06738578712221693
LN-0045295,0.0492466968916972
LN-0045296,0.050732746344485734
LN-0045297,0.07132098651773205
LN-0045298,0.06127087679942111
LN-0045299,0.1290451186816464
LN-0045300,0.24858718989693337
LN-0045301,0.07356914970490337
LN-0045302,0.053548819436689675
LN-0045303,0.055111042087943624
LN-0045304,0.08945618010815613
LN-0045305,0.02762980140573834
LN-0045306,0.06537626402692129
LN-0045307,0.05637569457959848
LN-0045308,0.022940606760412183
LN-0045309,0.06692423173337332
LN-0045310,0.0550579050622524
LN-0045311,0.14210574710660606
LN-0045312,0.07053812513312889
LN-0045313,0.08294128723807599
LN-0045314,0.07834197200672917
LN-0045315,0.09092369048334346
LN-0045316,0.1126540860628838
LN-0045317,0.06431659394323185
LN-0045318,0.03312033826529995
LN-0045319,0.09579186160807064
LN-0045320,0.034768470351290326
LN-0045321,0.05090211023895128
LN-0045322,0.024808621911471228
LN-0045323,0.08227829414517646
LN-0045324,0.14819641170052603
LN-0045325,0.09417759967512446
LN-0045326,0.06680724120280358
LN-0045327,0.08143084422467305
LN-0045328,0.03222770573956104
LN-0045329,0.10912856801946955
LN-0045330,0.06998751162603285
LN-0045331,0.19512578026924918
LN-0045332,0.05171056852404893
LN-0045333,0.052038706978258256
LN-0045334,0.03173010024713021
LN-0045335,0.053475122908958894
LN-0045336,0.1650518995959383
LN-0045337,0.05960313021910964
LN-0045338,0.059641509870547296
LN-0045339,0.10700473114474485
LN-0045340,0.11598740031361636
LN-0045341,0.05465812087650233
LN-0045342,0.07161098445000114
LN-0045343,0.05706628795883261
LN-0045344,0.07411578049521297
LN-0045345,0.0474630576826489
LN-0045346,0.12156512033033937
LN-0045347,0.2535223317644638
LN-0045348,0.04181123020990461
LN-0045349,0.02724685786755198
LN-0045350,0.05564813194999764
LN-0045351,0.0725770890036905
LN-0045352,0.04542535659963732
LN-0045353,0.032231001170833676
LN-0045354,0.08427674238618532
LN-0045355,0.015079189931822126
LN-0045356,0.04550792572230248
LN-0045357,0.06497211541790483
LN-0045358,0.08664623122099561
LN-0045359,0.06194503443906443
LN-0045360,0.048781930585350054
LN-0045361,0.049149963651704494
LN-0045362,0.09251388601393042
LN-0045363,0.10907721107967087
LN-0045364,0.09655510702072072
LN-0045365,0.05683459837696826
LN-0045366,0.042430676421406084
LN-0045367,0.07197003213709759
LN-0045368,0.07548736929351953
LN-0045369,0.06445967297122411
LN-0045370,0.05418791715330996
LN-0045371,0.04836102581484658
LN-0045372,0.05933178688162838
LN-0045373,0.09448489039468007
LN-0045374,0.09432642029650024
LN-0045375,0.12245191784440554
LN-0045376,0.061008608698359834
LN-0045377,0.12786710760291467
LN-0045378,0.07943046201358202
LN-0045379,0.20273163730674135
LN-0045380,0.024043664370758035
LN-0045381,0.02009956336080344
LN-0045382,0.1618495102662268
LN-0045383,0.10986262204600565
LN-0045384,0.049877757107858064
LN-0045385,0.061790053266864244
LN-0045386,0.0331165841632241
LN-0045387,0.10451534255140764
LN-0045388,0.08319489865516702
LN-0045389,0.07786202639051507
LN-0045390,0.03579233603517802
LN-0045391,0.04982517419005619
LN-0045392,0.021998835726831777
LN-0045393,0.05264142348631911
LN-0045394,0.0499777633631812
LN-0045395,0.1117792108000559
LN-0045396,0.06016565568756896
LN-0045397,0.03028805751005671
LN-0045398,0.05602136978439868
LN-0045399,0.0698065694182142
LN-0045400,0.05148384367575486
LN-0045401,0.2876601382532585
LN-0045402,0.059805942346007786
LN-0045403,0.08759640380162678
LN-0045404,0.03809450617340668
LN-0045405,0.06045583973683729
LN-0045406,0.11725206821258788
LN-0045407,0.10343272254845397
LN-0045408,0.08756372164021706
LN-0045409,0.0372226898491776
LN-0045410,0.3128517492912998
LN-0045411,0.08719028494010553
LN-0045412,0.0484289429128864
LN-0045413,0.12730997301349067
LN-0045414,0.05111559018814065
LN-0045415,0.08318301540047826
LN-0045416,0.09116298341785374
LN-0045417,0.08111980883717766
LN-0045418,0.04664720081690065
LN-0045419,0.07098458895792058
LN-0045420,0.1068534941725613
LN-0045421,0.060686897944105145
LN-0045422,0.02885400537813497
LN-0045423,0.05238484559800587
LN-0045424,0.09882967856303636
LN-0045425,0.12025050210272525
LN-0045426,0.10105940231335048
LN-0045427,0.06729365960510776
LN-0045428,0.04621931491774744
LN-0045429,0.05186168004517947
LN-0045430,0.08288170563202768
LN-0045431,0.03723189156375464
LN-0045432,0.05699963371139514
LN-0045433,0.17938429198710468
LN-0045434,0.02657790019605802
