loan_id,lgd_estimate
LN-0047697,0.0
LN-0047698,0.0
LN-0047699,0.45
LN-0047700,0.13535753938281392
LN-0047701,0.85
LN-0047702,0.06648965953481767
LN-0047703,0.0
LN-0047704,0.0
LN-0047705,0.49500000000000005
LN-0047706,0.49500000000000005
LN-0047707,0.0
LN-0047708,0.45
LN-0047709,0.49500000000000005
LN-0047710,0.45
LN-0047711,0.0
LN-0047712,0.0
LN-0047713,0.45
LN-0047714,0.85
LN-0047715,0.85
LN-0047716,0.0
LN-0047717,0.0
LN-0047718,0.0
LN-0047719,0.0
LN-0047720,0.85
LN-0047721,0.85
LN-0047722,0.45
LN-0047723,0.0
LN-0047724,0.053729072333697725
LN-0047725,0.0
LN-0047726,0.0
LN-0047727,0.0
LN-0047728,0.85
LN-0047729,0.0
LN-0047730,0.0
LN-0047731,0.45
LN-0047732,0.49500000000000005
LN-0047733,0.0
LN-0047734,0.85
LN-0047735,0.0
LN-0047736,0.0
LN-0047737,0.85
LN-0047738,0.0
LN-0047739,0.08640569871004367
LN-0047740,0.0
LN-0047741,0.1077146292019383
LN-0047742,0.13104117333395215
LN-0047743,0.0
LN-0047744,0.15609293294792925
LN-0047745,0.0
LN-0047746,0.0012741205852033755
LN-0047747,0.49500000000000005
LN-0047748,0.85
LN-0047749,0.0
LN-0047750,0.0
LN-0047751,0.0
LN-0047752,0.85
LN-0047753,0.45
LN-0047754,0.49500000000000005
LN-0047755,0.0
LN-0047756,0.85
LN-0047757,0.85
LN-0047758,0.07076803549475408
LN-0047759,0.85
LN-0047760,0.03382458417020662
LN-0047761,0.0
LN-0047762,0.07306174440958524
LN-0047763,0.0
LN-0047764,0.0
LN-0047765,0.127921007968557
LN-0047766,0.85
LN-0047767,0.85
LN-0047768,0.0
LN-0047769,0.1746261928877222
LN-0047770,0.45
LN-0047771,0.0
LN-0047772,0.0
LN-0047773,0.45
LN-0047774,0.85
LN-0047775,0.0
LN-0047776,0.0
LN-0047777,0.85
LN-0047778,0.0
LN-0047779,0.85
LN-0047780,0.85
LN-0047781,0.935
LN-0047782,0.0
LN-0047783,0.0
LN-0047784,0.0
LN-0047785,0.17026255610095486
LN-0047786,0.006746715377418999
LN-0047787,0.0
LN-0047788,0.85
LN-0047789,0.09510267677248196
LN-0047790,0.0
LN-0047791,0.45
LN-0047792,0.05475151751538487
LN-0047793,0.85
LN-0047794,0.0
LN-0047795,0.85
LN-0047796,0.0
LN-0047797,0.85
LN-0047798,0.45
LN-0047799,0.0680880907417919
LN-0047800,0.0
LN-0047801,0.49500000000000005
LN-0047802,0.49500000000000005
LN-0047803,0.12000923826992793
LN-0047804,0.85
LN-0047805,0.0
LN-0047806,0.85
LN-0047807,0.12735163848646613
LN-0047808,0.49500000000000005
LN-0047809,0.85
LN-0047810,0.0
LN-0047811,0.0
LN-0047812,0.45
LN-0047813,0.0
LN-0047814,0.0
LN-0047815,0.0
LN-0047816,0.49500000000000005
LN-0047817,0.45
LN-0047818,0.0
LN-0047819,0.0
LN-0047820,0.0
LN-0047821,0.49500000000000005
LN-0047822,0.85
LN-0047823,0.49500000000000005
LN-0047824,0.85
LN-0047825,0.85
LN-0047826,0.85
LN-0047827,0.07993649338501696
LN-0047828,0.85
LN-0047829,0.85
LN-0047830,0.85
LN-0047831,0.014668821121133435
LN-0047832,0.06165676394380848
LN-0047833,0.45
LN-0047834,0.85
LN-0047835,0.45
LN-0047836,0.0
LN-0047837,0.85
LN-0047838,0.003094961158865539
LN-0047839,0.0
LN-0047840,0.0
LN-0047841,0.10483308294008953
LN-0047842,0.935
LN-0047843,0.85
LN-0047844,0.85
LN-0047845,0.85
LN-0047846,0.0
LN-0047847,0.0
LN-0047848,0.04590312543120301
LN-0047849,0.0
LN-0047850,0.85
LN-0047851,0.85
LN-0047852,0.0
LN-0047853,0.0
LN-0047854,0.45
LN-0047855,0.02634990825508099
LN-0047856,0.0
LN-0047857,0.85
LN-0047858,0.0
LN-0047859,0.0
LN-0047860,0.1575444480713889
LN-0047861,0.85
LN-0047862,0.85
LN-0047863,0.49500000000000005
LN-0047864,0.85
LN-0047865,0.0
LN-0047866,0.85
LN-0047867,0.45
LN-0047868,0.45
LN-0047869,0.0
LN-0047870,0.0
LN-0047871,0.0
LN-0047872,0.0
LN-0047873,0.0
LN-0047874,0.0015613348222870416
LN-0047875,0.85
LN-0047876,0.0
LN-0047877,0.0
LN-0047878,0.11241111893744826
LN-0047879,0.0
LN-0047880,0.85
LN-0047881,0.0
LN-0047882,0.0
LN-0047883,0.043152713213923
LN-0047884,0.0
LN-0047885,0.0
LN-0047886,0.85
LN-0047887,0.0
LN-0047888,0.0
LN-0047889,0.85
LN-0047890,0.0
LN-0047891,0.0
LN-0047892,0.85
LN-0047893,0.07259441931933641
LN-0047894,0.45
LN-0047895,0.0
LN-0047896,0.45
LN-0047897,0.49500000000000005
LN-0047898,0.0
LN-0047899,0.85
LN-0047900,0.12427841514909144
LN-0047901,0.03276251617081738
LN-0047902,0.85
LN-0047903,0.0
LN-0047904,0.0
LN-0047905,0.025559948439193514
LN-0047906,0.85
LN-0047907,0.14756167294586875
LN-0047908,0.85
LN-0047909,0.0
LN-0047910,0.45
LN-0047911,0.0
LN-0047912,0.0
LN-0047913,0.0
LN-0047914,0.0
LN-0047915,0.0
LN-0047916,0.05905255961974332
LN-0047917,0.0
LN-0047918,0.85
LN-0047919,0.45
LN-0047920,0.85
LN-0047921,0.0
LN-0047922,0.49500000000000005
LN-0047923,0.0
LN-0047924,0.85
LN-0047925,0.0
LN-0047926,0.0
LN-0047927,0.85
LN-0047928,0.08029154968170338
LN-0047929,0.85
LN-0047930,0.13319011146886417
LN-0047931,0.0
LN-0047932,0.010145763814532471
LN-0047933,0.00786682532862526
LN-0047934,0.85
LN-0047935,0.0
LN-0047936,0.08446285141482224
LN-0047937,0.0
LN-0047938,0.0
LN-0047939,0.0
LN-0047940,0.0
LN-0047941,0.85
LN-0047942,0.14074760736541037
LN-0047943,0.45
LN-0047944,0.026626825888667383
LN-0047945,0.0
LN-0047946,0.85
LN-0047947,0.11961720555039257
LN-0047948,0.0
LN-0047949,0.45
LN-0047950,0.49500000000000005
LN-0047951,0.0
LN-0047952,0.0
LN-0047953,0.14843388989942752
LN-0047954,0.058645039736225923
LN-0047955,0.85
LN-0047956,0.0
LN-0047957,0.0
LN-0047958,0.85
LN-0047959,0.08328892132656285
LN-0047960,0.85
LN-0047961,0.49500000000000005
LN-0047962,0.49500000000000005
LN-0047963,0.0
LN-0047964,0.85
LN-0047965,0.45
LN-0047966,0.06343259809900559
LN-0047967,0.03377473944981235
LN-0047968,0.45
LN-0047969,0.0
LN-0047970,0.45
LN-0047971,0.935
LN-0047972,0.85
LN-0047973,0.0
LN-0047974,0.0
LN-0047975,0.45
LN-0047976,0.85
LN-0047977,0.03355914028357554
LN-0047978,0.0
LN-0047979,0.07593514740785323
LN-0047980,0.0
LN-0047981,0.0
LN-0047982,0.1733606772411671
LN-0047983,0.0
LN-0047984,0.0
LN-0047985,0.0
LN-0047986,0.1017247054113849
LN-0047987,0.85
LN-0047988,0.85
LN-0047989,0.0
LN-0047990,0.042325784217896345
LN-0047991,0.935
LN-0047992,0.85
LN-0047993,0.0
LN-0047994,0.0
LN-0047995,0.85
LN-0047996,0.85
LN-0047997,0.49500000000000005
LN-0047998,0.85
LN-0047999,0.935
LN-0048000,0.044517314494682214
LN-0048001,0.0
LN-0048002,0.45
LN-0048003,0.0
LN-0048004,0.85
LN-0048005,0.85
LN-0048006,0.0
LN-0048007,0.0
LN-0048008,0.0
LN-0048009,0.0
LN-0048010,0.0
LN-0048011,0.14356873331204467
LN-0048012,0.85
LN-0048013,0.0
LN-0048014,0.0
LN-0048015,0.1276089447955222
LN-0048016,0.49500000000000005
LN-0048017,0.45
LN-0048018,0.45
LN-0048019,0.0
LN-0048020,0.11549200367751045
LN-0048021,0.45
LN-0048022,0.85
LN-0048023,0.16323436553029902
LN-0048024,0.85
LN-0048025,0.0
LN-0048026,0.0
LN-0048027,0.85
LN-0048028,0.11847629751277045
LN-0048029,0.0
LN-0048030,0.0
LN-0048031,0.85
LN-0048032,0.85
LN-0048033,0.0
LN-0048034,0.08286006549216551
LN-0048035,0.0
LN-0048036,0.1335176540338895
LN-0048037,0.85
LN-0048038,0.45
LN-0048039,0.85
LN-0048040,0.85
LN-0048041,0.49500000000000005
LN-0048042,0.0
LN-0048043,0.45
LN-0048044,0.0
LN-0048045,0.85
LN-0048046,0.10738680416997082
LN-0048047,0.0
LN-0048048,0.49500000000000005
LN-0048049,0.85
LN-0048050,0.0
LN-0048051,0.0
LN-0048052,0.0
LN-0048053,0.07253426859506784
LN-0048054,0.85
LN-0048055,0.49500000000000005
LN-0048056,0.85
LN-0048057,0.0
LN-0048058,0.49500000000000005
LN-0048059,0.0
LN-0048060,0.0
LN-0048061,0.0
LN-0048062,0.85
LN-0048063,0.49500000000000005
LN-0048064,0.85
LN-0048065,0.0
LN-0048066,0.49500000000000005
LN-0048067,0.85
LN-0048068,0.0
LN-0048069,0.0
LN-0048070,0.85
LN-0048071,0.0500594727630862
LN-0048072,0.0
LN-0048073,0.14155434024711766
LN-0048074,0.0
LN-0048075,0.85
LN-0048076,0.85
LN-0048077,0.49500000000000005
LN-0048078,0.45
LN-0048079,0.49500000000000005
LN-0048080,0.0
LN-0048081,0.45
LN-0048082,0.45
LN-0048083,0.0
LN-0048084,0.85
LN-0048085,0.85
LN-0048086,0.85
LN-0048087,0.85
LN-0048088,0.85
LN-0048089,0.0
LN-0048090,0.85
LN-0048091,0.85
LN-0048092,0.0
LN-0048093,0.0
LN-0048094,0.0
LN-0048095,0.85
LN-0048096,0.85
LN-0048097,0.0
LN-0048098,0.85
LN-0048099,0.13921804281782157
LN-0048100,0.0
LN-0048101,0.85
LN-0048102,0.03423100175988014
LN-0048103,0.49500000000000005
LN-0048104,0.0
LN-0048105,0.85
LN-0048106,0.0
LN-0048107,0.45
LN-0048108,0.45
LN-0048109,0.85
LN-0048110,0.0
LN-0048111,0.0
LN-0048112,0.0
LN-0048113,0.85
LN-0048114,0.45
LN-0048115,0.029642682881097282
LN-0048116,0.85
LN-0048117,0.0
LN-0048118,0.0
LN-0048119,0.0
LN-0048120,0.0
LN-0048121,0.0
LN-0048122,0.85
LN-0048123,0.0
LN-0048124,0.85
LN-0048125,0.85
LN-0048126,0.07976428260621105
LN-0048127,0.0
LN-0048128,0.85
LN-0048129,0.935
LN-0048130,0.85
LN-0048131,0.0
LN-0048132,0.0
LN-0048133,0.85
LN-0048134,0.49500000000000005
LN-0048135,0.85
LN-0048136,0.0
LN-0048137,0.0
LN-0048138,0.0
LN-0048139,0.0
LN-0048140,0.0
LN-0048141,0.0
LN-0048142,0.0
LN-0048143,0.85
LN-0048144,0.0
LN-0048145,0.0
LN-0048146,0.08942822425353436
LN-0048147,0.85
LN-0048148,0.0
LN-0048149,0.0065538661365406314
LN-0048150,0.49500000000000005
LN-0048151,0.0
LN-0048152,0.49500000000000005
LN-0048153,0.0
LN-0048154,0.85
LN-0048155,0.0
LN-0048156,0.0
LN-0048157,0.85
LN-0048158,0.12058388568674605
LN-0048159,0.014792389942784867
LN-0048160,0.0
LN-0048161,0.0
LN-0048162,0.138620239765761
LN-0048163,0.85
LN-0048164,0.45
LN-0048165,0.03687820159977895
LN-0048166,0.935
LN-0048167,0.85
LN-0048168,0.85
LN-0048169,0.10542181070120316
LN-0048170,0.08698178877602858
LN-0048171,0.85
LN-0048172,0.0
LN-0048173,0.0866889952758696
LN-0048174,0.85
LN-0048175,0.14213349678840215
LN-0048176,0.85
LN-0048177,0.85
LN-0048178,0.85
LN-0048179,0.85
LN-0048180,0.12200751228699247
LN-0048181,0.45
LN-0048182,0.0
LN-0048183,0.85
LN-0048184,0.0
LN-0048185,0.11255650517403493
LN-0048186,0.07494260270577147
LN-0048187,0.0
LN-0048188,0.85
LN-0048189,0.0
LN-0048190,0.85
LN-0048191,0.85
LN-0048192,0.0
LN-0048193,0.0
LN-0048194,0.85
LN-0048195,0.0
LN-0048196,0.45
LN-0048197,0.0
LN-0048198,0.45
LN-0048199,0.0
LN-0048200,0.85
LN-0048201,0.11335137075380564
LN-0048202,0.85
LN-0048203,0.0
LN-0048204,0.01517440722880603
LN-0048205,0.85
LN-0048206,0.0022096821115745735
LN-0048207,0.05075544843597035
LN-0048208,0.85
LN-0048209,0.0
LN-0048210,0.0
LN-0048211,0.07554368279068535
LN-0048212,0.10132645902894677
LN-0048213,0.45
LN-0048214,0.85
LN-0048215,0.45
LN-0048216,0.85
LN-0048217,0.85
LN-0048218,0.0
LN-0048219,0.011892484804711945
LN-0048220,0.935
LN-0048221,0.0
LN-0048222,0.85
LN-0048223,0.85
LN-0048224,0.85
LN-0048225,0.0
LN-0048226,0.08420988250225059
LN-0048227,0.0
LN-0048228,0.85
LN-0048229,0.0
LN-0048230,0.45
LN-0048231,0.49500000000000005
LN-0048232,0.0
LN-0048233,0.45
LN-0048234,0.0
LN-0048235,0.0
LN-0048236,0.85
LN-0048237,0.0
LN-0048238,0.85
LN-0048239,0.12878264972353448
LN-0048240,0.04502680790956293
LN-0048241,0.0
LN-0048242,0.45
LN-0048243,0.0
LN-0048244,0.0
LN-0048245,0.0
LN-0048246,0.0
LN-0048247,0.05931463191238928
LN-0048248,0.0
LN-0048249,0.85
LN-0048250,0.0
LN-0048251,0.85
LN-0048252,0.85
LN-0048253,0.1243713462759255
LN-0048254,0.07585845147541725
LN-0048255,0.0
LN-0048256,0.85
LN-0048257,0.85
LN-0048258,0.85
LN-0048259,0.0
LN-0048260,0.85
LN-0048261,0.0
LN-0048262,0.0
LN-0048263,0.85
LN-0048264,0.0
LN-0048265,0.0
LN-0048266,0.0
LN-0048267,0.85
LN-0048268,0.45
LN-0048269,0.03137325230354637
LN-0048270,0.45
LN-0048271,0.0
LN-0048272,0.85
LN-0048273,0.046683174917481085
LN-0048274,0.0
LN-0048275,0.0
LN-0048276,0.45
LN-0048277,0.49500000000000005
LN-0048278,0.0
LN-0048279,0.14757921425714593
LN-0048280,0.45
LN-0048281,0.0
LN-0048282,0.0
LN-0048283,0.0
LN-0048284,0.85
LN-0048285,0.85
LN-0048286,0.0
LN-0048287,0.85
LN-0048288,0.0
LN-0048289,0.85
LN-0048290,0.0
LN-0048291,0.935
LN-0048292,0.0
LN-0048293,0.49500000000000005
LN-0048294,0.0
LN-0048295,0.0
LN-0048296,0.935
LN-0048297,0.935
LN-0048298,0.85
LN-0048299,0.85
LN-0048300,0.0
LN-0048301,0.0
LN-0048302,0.85
LN-0048303,0.85
LN-0048304,0.49500000000000005
LN-0048305,0.0
LN-0048306,0.85
LN-0048307,0.85
LN-0048308,0.85
LN-0048309,0.0
LN-0048310,0.0
LN-0048311,0.0
LN-0048312,0.0
LN-0048313,0.08904218508633777
LN-0048314,0.85
LN-0048315,0.06856336260084206
LN-0048316,0.07571878731236714
LN-0048317,0.85
LN-0048318,0.935
LN-0048319,0.0
LN-0048320,0.0
LN-0048321,0.0616736024860427
LN-0048322,0.09379490214759112
LN-0048323,0.0
LN-0048324,0.0
LN-0048325,0.0
LN-0048326,0.0
LN-0048327,0.0
LN-0048328,0.0
LN-0048329,0.85
LN-0048330,0.85
LN-0048331,0.0
LN-0048332,0.11537687736010727
LN-0048333,0.023931395091295715
LN-0048334,0.0
LN-0048335,0.85
LN-0048336,0.85
LN-0048337,0.02762497598173097
LN-0048338,0.11278616832322275
LN-0048339,0.45
LN-0048340,0.45
LN-0048341,0.45
LN-0048342,0.0
LN-0048343,0.85
LN-0048344,0.01293034401140225
LN-0048345,0.45
LN-0048346,0.0
LN-0048347,0.0
LN-0048348,0.03275240154992698
LN-0048349,0.0
LN-0048350,0.09180420948397894
LN-0048351,0.05523670509805667
LN-0048352,0.85
LN-0048353,0.0
LN-0048354,0.0
LN-0048355,0.45
LN-0048356,0.10726189045661516
LN-0048357,0.85
LN-0048358,0.85
LN-0048359,0.85
LN-0048360,0.07428730023723362
LN-0048361,0.0
LN-0048362,0.17678634262306214
LN-0048363,0.45
LN-0048364,0.0
LN-0048365,0.85
LN-0048366,0.07458901877539337
LN-0048367,0.85
LN-0048368,0.85
LN-0048369,0.0
LN-0048370,0.13704419542393442
LN-0048371,0.935
LN-0048372,0.85
LN-0048373,0.85
LN-0048374,0.935
LN-0048375,0.04798308568591414
LN-0048376,0.0
LN-0048377,0.85
LN-0048378,0.1641955033175586
LN-0048379,0.021594339706977772
LN-0048380,0.0
LN-0048381,0.10922652048781001
LN-0048382,0.0
LN-0048383,0.85
LN-0048384,0.0
LN-0048385,0.85
LN-0048386,0.85
LN-0048387,0.0
LN-0048388,0.015032948281746727
LN-0048389,0.45
LN-0048390,0.45
LN-0048391,0.935
LN-0048392,0.037595132192997927
LN-0048393,0.85
LN-0048394,0.49500000000000005
LN-0048395,0.85
LN-0048396,0.85
LN-0048397,0.85
LN-0048398,0.45
LN-0048399,0.45
LN-0048400,0.45
LN-0048401,0.05931457501190196
LN-0048402,0.85
LN-0048403,0.85
LN-0048404,0.45
LN-0048405,0.85
LN-0048406,0.0
LN-0048407,0.85
LN-0048408,0.12826084849552843
LN-0048409,0.0
LN-0048410,0.0
LN-0048411,0.85
LN-0048412,0.45
LN-0048413,0.0
LN-0048414,0.0
LN-0048415,0.07463189051915842
LN-0048416,0.058397767190418226
LN-0048417,0.0
LN-0048418,0.0
LN-0048419,0.13478481413398058
LN-0048420,0.85
LN-0048421,0.05243469834205039
LN-0048422,0.0
LN-0048423,0.0
LN-0048424,0.85
LN-0048425,0.0
LN-0048426,0.85
LN-0048427,0.12385764346294659
LN-0048428,0.0
LN-0048429,0.0
LN-0048430,0.17190289358828725
LN-0048431,0.85
LN-0048432,0.0
LN-0048433,0.85
LN-0048434,0.0
LN-0048435,0.85
LN-0048436,0.85
LN-0048437,0.0
LN-0048438,0.0
LN-0048439,0.0
LN-0048440,0.0
LN-0048441,0.0
LN-0048442,0.09058418417008651
LN-0048443,0.45
LN-0048444,0.45
LN-0048445,0.0
LN-0048446,0.45
LN-0048447,0.0
LN-0048448,0.49500000000000005
LN-0048449,0.0387032746590682
LN-0048450,0.0497109590779814
LN-0048451,0.85
LN-0048452,0.03700296267781811
LN-0048453,0.0
LN-0048454,0.0
LN-0048455,0.0
LN-0048456,0.0
LN-0048457,0.85
LN-0048458,0.0
LN-0048459,0.0
LN-0048460,0.0
LN-0048461,0.018816250718428296
LN-0048462,0.85
LN-0048463,0.0955556849173892
LN-0048464,0.45
LN-0048465,0.0
LN-0048466,0.10585259588693785
LN-0048467,0.85
LN-0048468,0.0
LN-0048469,0.1397722975810003
LN-0048470,0.45
LN-0048471,0.85
LN-0048472,0.85
LN-0048473,0.0
LN-0048474,0.85
LN-0048475,0.0
LN-0048476,0.85
LN-0048477,0.0
LN-0048478,0.85
LN-0048479,0.0
LN-0048480,0.85
LN-0048481,0.046353627446841905
LN-0048482,0.85
LN-0048483,0.0
LN-0048484,0.0
LN-0048485,0.060008827132136844
LN-0048486,0.85
LN-0048487,0.0
LN-0048488,0.0
LN-0048489,0.85
LN-0048490,0.04414425184607684
LN-0048491,0.0
LN-0048492,0.0
LN-0048493,0.45
LN-0048494,0.0
LN-0048495,0.1649589046210843
LN-0048496,0.0
LN-0048497,0.0
LN-0048498,0.1513557445267355
LN-0048499,0.13027220752353452
LN-0048500,0.0
LN-0048501,0.0841723626155979
LN-0048502,0.0
LN-0048503,0.49500000000000005
LN-0048504,0.0022497141912080076
LN-0048505,0.85
LN-0048506,0.0
LN-0048507,0.11997113712670826
LN-0048508,0.85
LN-0048509,0.0
LN-0048510,0.85
LN-0048511,0.85
LN-0048512,0.0
LN-0048513,0.85
LN-0048514,0.0
LN-0048515,0.0
LN-0048516,0.0
LN-0048517,0.0
LN-0048518,0.0
LN-0048519,0.49500000000000005
LN-0048520,0.0
LN-0048521,0.85
LN-0048522,0.0
LN-0048523,0.85
LN-0048524,0.85
LN-0048525,0.49500000000000005
LN-0048526,0.45
LN-0048527,0.85
LN-0048528,0.0
LN-0048529,0.85
LN-0048530,0.0
LN-0048531,0.0
LN-0048532,0.85
LN-0048533,0.0
LN-0048534,0.05702024507950498
LN-0048535,0.0
LN-0048536,0.85
LN-0048537,0.85
LN-0048538,0.45
LN-0048539,0.0
LN-0048540,0.85
LN-0048541,0.011241559892501307
LN-0048542,0.85
LN-0048543,0.144874112361145
LN-0048544,0.0
LN-0048545,0.0
LN-0048546,0.0
LN-0048547,0.0
LN-0048548,0.45
LN-0048549,0.85
LN-0048550,0.0
LN-0048551,0.0
LN-0048552,0.45
LN-0048553,0.85
LN-0048554,0.0
LN-0048555,0.85
LN-0048556,0.14920799313680688
LN-0048557,0.49500000000000005
LN-0048558,0.0
LN-0048559,0.0
LN-0048560,0.0
LN-0048561,0.49500000000000005
LN-0048562,0.02125477442119128
LN-0048563,0.0
LN-0048564,0.85
LN-0048565,0.0
LN-0048566,0.018511332676643066
LN-0048567,0.85
LN-0048568,0.0
LN-0048569,0.0313473000359461
LN-0048570,0.45
LN-0048571,0.03866102323999643
LN-0048572,0.85
LN-0048573,0.0
LN-0048574,0.85
LN-0048575,0.85
LN-0048576,0.05855979164850178
LN-0048577,0.0
LN-0048578,0.0
LN-0048579,0.0
LN-0048580,0.06968657435161252
LN-0048581,0.0
LN-0048582,0.0
LN-0048583,0.01910431972399451
LN-0048584,0.49500000000000005
LN-0048585,0.49500000000000005
LN-0048586,0.11262355191077322
LN-0048587,0.0
LN-0048588,0.85
LN-0048589,0.08651014761584275
LN-0048590,0.49500000000000005
LN-0048591,0.0
LN-0048592,0.85
LN-0048593,0.0
LN-0048594,0.0
LN-0048595,0.0
LN-0048596,0.85
LN-0048597,0.45
LN-0048598,0.14070895063946343
LN-0048599,0.45
LN-0048600,0.0
LN-0048601,0.0
LN-0048602,0.15565370920531485
LN-0048603,0.0
LN-0048604,0.0
LN-0048605,0.0
LN-0048606,0.935
LN-0048607,0.85
LN-0048608,0.85
LN-0048609,0.85
LN-0048610,0.85
LN-0048611,0.0
LN-0048612,0.002364982974262353
LN-0048613,0.45
LN-0048614,0.0
LN-0048615,0.85
LN-0048616,0.0
LN-0048617,0.49500000000000005
LN-0048618,0.45
LN-0048619,0.0
LN-0048620,0.45
LN-0048621,0.85
LN-0048622,0.85
LN-0048623,0.85
LN-0048624,0.0
LN-0048625,0.0
LN-0048626,0.034084088087551034
LN-0048627,0.0
LN-0048628,0.0
LN-0048629,0.0
LN-0048630,0.45
LN-0048631,0.85
LN-0048632,0.14583619786064572
LN-0048633,0.0
LN-0048634,0.45
LN-0048635,0.85
LN-0048636,0.0
LN-0048637,0.0
LN-0048638,0.0
LN-0048639,0.0
LN-0048640,0.0
LN-0048641,0.45
LN-0048642,0.0
LN-0048643,0.0
LN-0048644,0.85
LN-0048645,0.85
LN-0048646,0.85
LN-0048647,0.12344714700286874
LN-0048648,0.85
LN-0048649,0.0
LN-0048650,0.10454548097401684
LN-0048651,0.0
LN-0048652,0.0
LN-0048653,0.0
LN-0048654,0.85
LN-0048655,0.0
LN-0048656,0.85
LN-0048657,0.0
LN-0048658,0.0
LN-0048659,0.85
LN-0048660,0.85
LN-0048661,0.05793357294060186
LN-0048662,0.029491765243368495
LN-0048663,0.0
LN-0048664,0.85
LN-0048665,0.85
LN-0048666,0.49500000000000005
LN-0048667,0.85
LN-0048668,0.0
LN-0048669,0.0
LN-0048670,0.0
LN-0048671,0.0
LN-0048672,0.85
LN-0048673,0.49500000000000005
LN-0048674,0.0
LN-0048675,0.0
LN-0048676,0.45
LN-0048677,0.0
LN-0048678,0.49500000000000005
LN-0048679,0.85
LN-0048680,0.0
LN-0048681,0.0
LN-0048682,0.10531172539795808
LN-0048683,0.0
LN-0048684,0.047168973390714686
LN-0048685,0.85
LN-0048686,0.49500000000000005
LN-0048687,0.10980271881818848
LN-0048688,0.0
LN-0048689,0.935
LN-0048690,0.0
LN-0048691,0.0015098304666470996
LN-0048692,0.45
LN-0048693,0.0
LN-0048694,0.0
LN-0048695,0.0
LN-0048696,0.1256759656772507
LN-0048697,0.0
LN-0048698,0.0
LN-0048699,0.935
LN-0048700,0.49500000000000005
LN-0048701,0.0
LN-0048702,0.0
LN-0048703,0.0513910064819767
LN-0048704,0.10906692878280477
LN-0048705,0.85
LN-0048706,0.0
LN-0048707,0.0
LN-0048708,0.0
LN-0048709,0.85
LN-0048710,0.0
LN-0048711,0.0
LN-0048712,0.0
LN-0048713,0.935
LN-0048714,0.85
LN-0048715,0.85
LN-0048716,0.45
LN-0048717,0.0
LN-0048718,0.85
LN-0048719,0.85
LN-0048720,0.0
LN-0048721,0.85
LN-0048722,0.0742141504413587
LN-0048723,0.0
LN-0048724,0.0
LN-0048725,0.85
LN-0048726,0.85
LN-0048727,0.0
LN-0048728,0.0
LN-0048729,0.0
LN-0048730,0.85
LN-0048731,0.0
LN-0048732,0.49500000000000005
LN-0048733,0.85
LN-0048734,0.85
LN-0048735,0.0
LN-0048736,0.0
LN-0048737,0.0
LN-0048738,0.03787382378096271
LN-0048739,0.45
LN-0048740,0.0
LN-0048741,0.85
LN-0048742,0.85
LN-0048743,0.85
LN-0048744,0.85
LN-0048745,0.022440970991790543
LN-0048746,0.0
LN-0048747,0.0
LN-0048748,0.0
LN-0048749,0.0
LN-0048750,0.85
LN-0048751,0.014074302978909659
LN-0048752,0.45
LN-0048753,0.85
LN-0048754,0.85
LN-0048755,0.0
LN-0048756,0.0
LN-0048757,0.935
LN-0048758,0.0
LN-0048759,0.0
LN-0048760,0.85
LN-0048761,0.935
LN-0048762,0.49500000000000005
LN-0048763,0.85
LN-0048764,0.02551977344075107
LN-0048765,0.0
LN-0048766,0.49500000000000005
LN-0048767,0.85
LN-0048768,0.0
LN-0048769,0.11869498068769202
LN-0048770,0.1423541463605107
LN-0048771,0.85
LN-0048772,0.0
LN-0048773,0.14115406146678044
LN-0048774,0.0
LN-0048775,0.85
LN-0048776,0.0
LN-0048777,0.85
LN-0048778,0.0
LN-0048779,0.45
LN-0048780,0.01702559114651392
LN-0048781,0.85
LN-0048782,0.49500000000000005
LN-0048783,0.0
LN-0048784,0.85
LN-0048785,0.85
LN-0048786,0.45
LN-0048787,0.85
LN-0048788,0.85
LN-0048789,0.85
LN-0048790,0.49500000000000005
LN-0048791,0.0
LN-0048792,0.0
LN-0048793,0.85
LN-0048794,0.85
LN-0048795,0.45
LN-0048796,0.0
LN-0048797,0.85
LN-0048798,0.0
LN-0048799,0.85
LN-0048800,0.0
LN-0048801,0.0
LN-0048802,0.1446973995056685
LN-0048803,0.0
LN-0048804,0.85
LN-0048805,0.85
LN-0048806,0.45
LN-0048807,0.45
LN-0048808,0.85
LN-0048809,0.0679022076979483
LN-0048810,0.45
LN-0048811,0.0
LN-0048812,0.85
LN-0048813,0.85
LN-0048814,0.85
LN-0048815,0.10339742038862842
LN-0048816,0.0
LN-0048817,0.0
LN-0048818,0.85
LN-0048819,0.032322599962104626
LN-0048820,0.85
LN-0048821,0.85
LN-0048822,0.0
LN-0048823,0.85
LN-0048824,0.85
LN-0048825,0.0
LN-0048826,0.0
LN-0048827,0.85
LN-0048828,0.45
LN-0048829,0.0
LN-0048830,0.85
LN-0048831,0.0
LN-0048832,0.85
LN-0048833,0.935
LN-0048834,0.45
LN-0048835,0.0
LN-0048836,0.85
LN-0048837,0.0
LN-0048838,0.0
LN-0048839,0.45
LN-0048840,0.0
LN-0048841,0.85
LN-0048842,0.0
LN-0048843,0.0
LN-0048844,0.85
LN-0048845,0.0
LN-0048846,0.45
LN-0048847,0.04937650182139064
LN-0048848,0.85
LN-0048849,0.0
LN-0048850,0.0
LN-0048851,0.0
LN-0048852,0.85
LN-0048853,0.01874175678214829
