loan_id,ead_estimate
LN-0050712,0.0
LN-0050713,259207.90453799997
LN-0050714,278123.4615693333
LN-0050715,11784.53283
LN-0050716,17921.70582825
LN-0050717,0.0
LN-0050718,341792.5455035
LN-0050719,0.0
LN-0050720,10943.885822833334
LN-0050721,926.2467386666665
LN-0050722,326259.42149883334
LN-0050723,0.0
LN-0050724,5542.322699166666
LN-0050725,417995.98095033335
LN-0050726,387156.52560625
LN-0050727,320214.70732099994
LN-0050728,376480.43567999994
LN-0050729,6753.521306999999
LN-0050730,0.0
LN-0050731,4954.960868499999
LN-0050732,365092.4166586666
LN-0050733,21452.161044666664
LN-0050734,298360.931615
LN-0050735,8578.551070833333
LN-0050736,203732.53626974998
LN-0050737,6148.1909775
LN-0050738,1143.3448724999998
LN-0050739,16178.530793749997
LN-0050740,144380.1813233333
LN-0050741,0.0
LN-0050742,0.0
LN-0050743,356095.8510773333
LN-0050744,27997.411335416666
LN-0050745,192278.07069274999
LN-0050746,21745.539908749997
LN-0050747,351946.167026
LN-0050748,265109.494233
LN-0050749,238729.58017083333
LN-0050750,0.0
LN-0050751,25952.691839166662
LN-0050752,14401.163844249999
LN-0050753,0.0
LN-0050754,723.1757084999999
LN-0050755,4355.916711999999
LN-0050756,218836.1249265
LN-0050757,0.0
LN-0050758,0.0
LN-0050759,206096.68679875
LN-0050760,0.0
LN-0050761,9168.53626325
LN-0050762,257566.22171999997
LN-0050763,15668.735642999998
LN-0050764,0.0
LN-0050765,461382.04764249997
LN-0050766,373083.36152625
LN-0050767,10431.4771375
LN-0050768,25107.220622999997
LN-0050769,380350.4798141666
LN-0050770,244000.55024083334
LN-0050771,362626.2391735
LN-0050772,341691.40660199994
LN-0050773,0.0
LN-0050774,216657.70684333335
LN-0050775,16366.92283125
LN-0050776,14052.977515499999
LN-0050777,0.0
LN-0050778,1937.0815349999998
LN-0050779,10227.3124135
LN-0050780,0.0
LN-0050781,3644.3430676666667
LN-0050782,104057.41960075
LN-0050783,179943.56454966665
LN-0050784,228238.17273
LN-0050785,198276.25174433333
LN-0050786,289097.69310916663
LN-0050787,13807.716876666665
LN-0050788,0.0
LN-0050789,0.0
LN-0050790,3331.7307603333334
LN-0050791,0.0
LN-0050792,10172.974010666665
LN-0050793,161360.21546616664
LN-0050794,5403.221096249999
LN-0050795,20141.80164125
LN-0050796,218300.25042866668
LN-0050797,0.0
LN-0050798,18873.664894499998
LN-0050799,0.0
LN-0050800,377796.11416866665
LN-0050801,0.0
LN-0050802,0.0
LN-0050803,241521.47602741662
LN-0050804,0.0
LN-0050805,99913.26948049999
LN-0050806,0.0
LN-0050807,0.0
LN-0050808,0.0
LN-0050809,4952.73948725
LN-0050810,1035.2956153333332
LN-0050811,706.332065
LN-0050812,113584.11336999999
LN-0050813,19418.1164225
LN-0050814,7426.512711
LN-0050815,242624.53290833332
LN-0050816,1720.4435116666666
LN-0050817,253689.78275416666
LN-0050818,0.0
LN-0050819,0.0
LN-0050820,0.0
LN-0050821,4016.324444166666
LN-0050822,349998.79754875
LN-0050823,216976.4214953333
LN-0050824,22285.9893435
LN-0050825,16765.481796
LN-0050826,655.608668
LN-0050827,8399.004972166666
LN-0050828,0.0
LN-0050829,4290.476185333333
LN-0050830,8349.730697916668
LN-0050831,4289.1664775
LN-0050832,210595.96751266666
LN-0050833,252103.81224
LN-0050834,259226.74309424998
LN-0050835,195125.70125799996
LN-0050836,0.0
LN-0050837,996.7805285000001
LN-0050838,7802.82655625
LN-0050839,187869.46138166665
LN-0050840,0.0
LN-0050841,120308.17230574999
LN-0050842,17829.497169749997
LN-0050843,0.0
LN-0050844,6239.137367
LN-0050845,4854.113750999999
LN-0050846,7778.552488249999
LN-0050847,8606.5525925
LN-0050848,210838.3632495
LN-0050849,0.0
LN-0050850,4189.7269185
LN-0050851,10622.569490333331
LN-0050852,357518.18815
LN-0050853,360287.106795
LN-0050854,2823.5835924999997
LN-0050855,320640.74708325
LN-0050856,245512.02342724998
LN-0050857,2159.426038
LN-0050858,11136.645130666666
LN-0050859,0.0
LN-0050860,0.0
LN-0050861,2343.4576853333333
LN-0050862,219161.633875
LN-0050863,918.21958725
LN-0050864,10828.707205249999
LN-0050865,377140.5333026667
LN-0050866,0.0
LN-0050867,0.0
LN-0050868,12016.293490916665
LN-0050869,0.0
LN-0050870,0.0
LN-0050871,0.0
LN-0050872,334024.53404675
LN-0050873,0.0
LN-0050874,30736.325351999996
LN-0050875,0.0
LN-0050876,152055.9325005
LN-0050877,1370.5344997500001
LN-0050878,1576.9012874999999
LN-0050879,5868.158745
LN-0050880,4878.849713
LN-0050881,14695.557754583333
LN-0050882,20702.810398
LN-0050883,14605.403736
LN-0050884,0.0
LN-0050885,0.0
LN-0050886,3151.531024
LN-0050887,303292.970352
LN-0050888,0.0
LN-0050889,2378.316252333333
LN-0050890,16570.7131805
LN-0050891,245505.76818616665
LN-0050892,10170.200432499998
LN-0050893,331480.219037
LN-0050894,0.0
LN-0050895,14569.415235
LN-0050896,0.0
LN-0050897,0.0
LN-0050898,209787.00539474998
LN-0050899,294689.81487083336
LN-0050900,11976.438599999998
LN-0050901,325644.03511958336
LN-0050902,1870.48481125
LN-0050903,185170.81022299998
LN-0050904,280777.6121247499
LN-0050905,0.0
LN-0050906,0.0
LN-0050907,21682.926352
LN-0050908,0.0
LN-0050909,11034.0774285
LN-0050910,0.0
LN-0050911,26150.40522133333
LN-0050912,17869.270088916666
LN-0050913,297532.30688474997
LN-0050914,314149.37121149997
LN-0050915,250925.4240475
LN-0050916,3407.480290333333
LN-0050917,0.0
LN-0050918,22115.168709666665
LN-0050919,13910.920242916667
LN-0050920,1371.995813
LN-0050921,163374.14291999995
LN-0050922,0.0
LN-0050923,0.0
LN-0050924,0.0
LN-0050925,0.0
LN-0050926,0.0
LN-0050927,204936.63828741666
LN-0050928,0.0
LN-0050929,0.0
LN-0050930,2519.2940360000002
LN-0050931,12532.192850333333
LN-0050932,0.0
LN-0050933,0.0
LN-0050934,212660.73543074998
LN-0050935,210698.385579
LN-0050936,1830.8136666666664
LN-0050937,0.0
LN-0050938,0.0
LN-0050939,0.0
LN-0050940,12976.109717666666
LN-0050941,232178.47747499996
LN-0050942,0.0
LN-0050943,0.0
LN-0050944,7285.511931166667
LN-0050945,286262.763256
LN-0050946,0.0
LN-0050947,5331.606821666666
LN-0050948,7175.8522565
LN-0050949,8191.943502749999
LN-0050950,2849.7786765
LN-0050951,24133.3698375
LN-0050952,173270.690238
LN-0050953,220779.89390391664
LN-0050954,0.0
LN-0050955,26130.090569166663
LN-0050956,479394.3279018333
LN-0050957,8585.043654416666
LN-0050958,280346.9471265833
LN-0050959,25784.615875
LN-0050960,250511.61556024998
LN-0050961,0.0
LN-0050962,0.0
LN-0050963,156055.51068824998
LN-0050964,14411.889242333333
LN-0050965,10785.686949333332
LN-0050966,6429.90259575
LN-0050967,0.0
LN-0050968,5835.43075
LN-0050969,0.0
LN-0050970,7896.79247475
LN-0050971,256661.72622666668
LN-0050972,111614.72262599999
LN-0050973,162482.5947085
LN-0050974,0.0
LN-0050975,12786.621399
LN-0050976,0.0
LN-0050977,0.0
LN-0050978,1674.9458920000002
LN-0050979,16545.384503166664
LN-0050980,21253.83489
LN-0050981,0.0
LN-0050982,5622.274250999999
LN-0050983,11947.187720416665
LN-0050984,5101.266811416665
LN-0050985,0.0
LN-0050986,276734.43108
LN-0050987,27646.0291085
LN-0050988,21397.651112499996
LN-0050989,0.0
LN-0050990,406365.0312278333
LN-0050991,247449.06553583333
LN-0050992,0.0
LN-0050993,0.0
LN-0050994,0.0
LN-0050995,12328.014625
LN-0050996,7126.287196666666
LN-0050997,0.0
LN-0050998,3459.828074833333
LN-0050999,17432.490074999998
LN-0051000,0.0
LN-0051001,0.0
LN-0051002,249146.276352
LN-0051003,2536.9819446666665
LN-0051004,23576.089631666666
LN-0051005,13871.2413735
LN-0051006,912.2488895833333
LN-0051007,208543.72743958334
LN-0051008,174118.12157466667
LN-0051009,0.0
LN-0051010,317773.79864099994
LN-0051011,271014.2656058333
LN-0051012,0.0
LN-0051013,265596.438601
LN-0051014,0.0
LN-0051015,4608.452907999999
LN-0051016,187318.89267116666
LN-0051017,364705.5743356666
LN-0051018,878.5374898333332
LN-0051019,1277.5147546666667
LN-0051020,5568.701021333333
LN-0051021,93217.50683775
LN-0051022,13249.582562666666
LN-0051023,19206.0671195
LN-0051024,3385.1429115
LN-0051025,18893.567662416666
LN-0051026,5611.883689666666
LN-0051027,261387.63437866664
LN-0051028,6353.089329916666
LN-0051029,0.0
LN-0051030,2852.533453333333
LN-0051031,0.0
LN-0051032,5722.927546666666
LN-0051033,220201.5589448333
LN-0051034,350185.68533758324
LN-0051035,19625.586884166663
LN-0051036,11105.907430833333
LN-0051037,0.0
LN-0051038,2938.2145839999994
LN-0051039,246541.29902650003
LN-0051040,212112.56639599998
LN-0051041,0.0
LN-0051042,0.0
LN-0051043,0.0
LN-0051044,10065.284708333333
LN-0051045,9083.014891499999
LN-0051046,0.0
LN-0051047,198558.35625666665
LN-0051048,1409.93280225
LN-0051049,0.0
LN-0051050,0.0
LN-0051051,2874.5644374999997
LN-0051052,5940.54495475
LN-0051053,4872.587460666667
LN-0051054,367744.37275008333
LN-0051055,347254.540027
LN-0051056,22531.067060666664
LN-0051057,8255.404876833332
LN-0051058,0.0
LN-0051059,179232.66639066665
LN-0051060,0.0
LN-0051061,2266.711445833333
LN-0051062,20606.86180833333
LN-0051063,0.0
LN-0051064,24721.230054
LN-0051065,28351.7571925
LN-0051066,0.0
LN-0051067,16287.769419999999
LN-0051068,0.0
LN-0051069,0.0
LN-0051070,4214.0254375
LN-0051071,0.0
LN-0051072,330349.5383195
LN-0051073,0.0
LN-0051074,0.0
LN-0051075,186391.661502
LN-0051076,6497.181823166666
LN-0051077,359149.0474
LN-0051078,0.0
LN-0051079,0.0
LN-0051080,0.0
LN-0051081,21888.341591083332
LN-0051082,290735.89302874997
LN-0051083,0.0
LN-0051084,0.0
LN-0051085,130338.1532555
LN-0051086,10516.639584666667
LN-0051087,2412.74030475
LN-0051088,6872.38493375
LN-0051089,225400.748907
LN-0051090,16210.957751333335
LN-0051091,1465.154831
LN-0051092,311941.98645333335
LN-0051093,3241.72740425
LN-0051094,297334.945824
LN-0051095,0.0
LN-0051096,0.0
LN-0051097,0.0
LN-0051098,2790.0364094166666
LN-0051099,304250.7690395
LN-0051100,4967.393836083334
LN-0051101,3636.78170625
LN-0051102,11387.727960166667
LN-0051103,311656.3092908333
LN-0051104,454.77563625
LN-0051105,13794.794337999998
LN-0051106,8397.265929166664
LN-0051107,2107.35381375
LN-0051108,0.0
LN-0051109,12734.389858333332
LN-0051110,200266.87768466666
LN-0051111,6480.358257916667
LN-0051112,8749.123392916665
LN-0051113,312134.29948999995
LN-0051114,314408.9044345833
LN-0051115,165438.736067
LN-0051116,0.0
LN-0051117,6290.490423166666
LN-0051118,606.1149492499999
LN-0051119,0.0
LN-0051120,274770.080176
LN-0051121,17136.151713
LN-0051122,5918.2087803333325
LN-0051123,0.0
LN-0051124,284314.86397458334
LN-0051125,0.0
LN-0051126,7594.6929660000005
LN-0051127,0.0
LN-0051128,9782.16756
LN-0051129,263977.074415
LN-0051130,21979.978512416663
LN-0051131,354521.52983099996
LN-0051132,7758.207838333333
LN-0051133,184353.25292875
LN-0051134,0.0
LN-0051135,3824.748288
LN-0051136,0.0
LN-0051137,9002.12159475
LN-0051138,1496.43547625
LN-0051139,25620.18622725
LN-0051140,0.0
LN-0051141,4622.4664975
LN-0051142,235189.4976185
LN-0051143,1701.145824083333
LN-0051144,2530.28378075
LN-0051145,13899.056157
LN-0051146,0.0
LN-0051147,18821.9478225
LN-0051148,18084.03324716667
LN-0051149,3341.7571199999993
LN-0051150,166436.62778324998
LN-0051151,4294.11605125
LN-0051152,0.0
LN-0051153,16045.899673
LN-0051154,200189.22145199997
LN-0051155,0.0
LN-0051156,91434.02417066667
LN-0051157,18839.029923749997
LN-0051158,237468.26914049996
LN-0051159,288896.4396386667
LN-0051160,5161.902797333333
LN-0051161,15850.72335158333
LN-0051162,0.0
LN-0051163,0.0
LN-0051164,0.0
LN-0051165,98397.93284599998
LN-0051166,4266.5996939999995
LN-0051167,0.0
LN-0051168,0.0
LN-0051169,0.0
LN-0051170,330488.53046999994
LN-0051171,0.0
LN-0051172,2550.991565
LN-0051173,0.0
LN-0051174,385641.31102933333
LN-0051175,14404.075625
LN-0051176,7999.6575125833315
LN-0051177,0.0
LN-0051178,255014.54342216664
LN-0051179,0.0
LN-0051180,251843.0853125
LN-0051181,0.0
LN-0051182,0.0
LN-0051183,115134.84065108333
LN-0051184,165064.31424583332
LN-0051185,0.0
LN-0051186,0.0
LN-0051187,5422.219151416667
LN-0051188,6030.163917166667
LN-0051189,17531.5365875
LN-0051190,91066.24519416665
LN-0051191,11929.7597575
LN-0051192,0.0
LN-0051193,8199.443071333335
LN-0051194,0.0
LN-0051195,12589.225881833334
LN-0051196,0.0
LN-0051197,192623.46670166665
LN-0051198,11855.671328
LN-0051199,4644.7734325
LN-0051200,10664.5981265
LN-0051201,21707.4637735
LN-0051202,177334.99403749997
LN-0051203,760.0784016666667
LN-0051204,3384.95945
LN-0051205,0.0
LN-0051206,289999.66740524996
LN-0051207,18511.31266
LN-0051208,4461.661209583333
LN-0051209,234211.07740375
LN-0051210,22327.904675999995
LN-0051211,10402.815986666667
LN-0051212,3991.9823774999995
LN-0051213,8820.578968333333
LN-0051214,22832.59771625
LN-0051215,0.0
LN-0051216,5647.938675166666
LN-0051217,127079.56197366666
LN-0051218,29798.220802166663
LN-0051219,275052.449101
LN-0051220,7565.590710416666
LN-0051221,229606.6573070833
LN-0051222,2159.87364
LN-0051223,2058.4967225
LN-0051224,0.0
LN-0051225,259904.37136124997
LN-0051226,4641.394181999999
LN-0051227,2469.210285
LN-0051228,436503.85592299997
LN-0051229,0.0
LN-0051230,0.0
LN-0051231,5068.4020975
LN-0051232,9368.202605416665
LN-0051233,8066.569472
LN-0051234,0.0
LN-0051235,0.0
LN-0051236,266489.73496383335
LN-0051237,0.0
LN-0051238,4134.381705999999
LN-0051239,2038.688179
LN-0051240,0.0
LN-0051241,0.0
LN-0051242,5334.599439
LN-0051243,321732.3812205834
LN-0051244,222211.926209
LN-0051245,283482.56862624997
LN-0051246,1241.91565575
LN-0051247,226494.15464316666
LN-0051248,200924.3389990833
LN-0051249,4724.8301624999995
LN-0051250,0.0
LN-0051251,7244.616703999999
LN-0051252,313758.6067256667
LN-0051253,4543.286950833333
LN-0051254,221002.29904166667
LN-0051255,215674.06706466668
LN-0051256,9518.424467833333
LN-0051257,312360.60220799997
LN-0051258,345336.0715401667
LN-0051259,0.0
LN-0051260,203667.61403625002
LN-0051261,6263.0571758333335
LN-0051262,16724.215563416667
LN-0051263,0.0
LN-0051264,234590.31486141664
LN-0051265,14971.421417999998
LN-0051266,15648.166947
LN-0051267,0.0
LN-0051268,256769.433624
LN-0051269,4867.296885000001
LN-0051270,1498.44581975
LN-0051271,0.0
LN-0051272,12637.30775
LN-0051273,0.0
LN-0051274,281026.779774
LN-0051275,10894.943397
LN-0051276,0.0
LN-0051277,6916.585429833333
LN-0051278,8128.0291794999985
LN-0051279,11530.76876175
LN-0051280,0.0
LN-0051281,0.0
LN-0051282,406460.66599874996
LN-0051283,0.0
LN-0051284,272059.12493249995
LN-0051285,0.0
LN-0051286,4481.702622000001
LN-0051287,220.23845199999997
LN-0051288,0.0
LN-0051289,6051.180613166666
LN-0051290,380681.39272274997
LN-0051291,122323.02400499998
LN-0051292,0.0
LN-0051293,0.0
LN-0051294,9323.384759999999
LN-0051295,7187.749351333333
LN-0051296,0.0
LN-0051297,13848.315829333334
LN-0051298,240193.81239
LN-0051299,159591.35860333333
LN-0051300,22796.21714175
LN-0051301,7344.5169
LN-0051302,134573.20066666667
LN-0051303,272718.03591908334
LN-0051304,0.0
LN-0051305,181875.71125
LN-0051306,118541.87123625
LN-0051307,281646.22492575
LN-0051308,0.0
LN-0051309,155370.63730499998
LN-0051310,240581.2460475
LN-0051311,6787.0658325
LN-0051312,6906.282952333333
LN-0051313,202773.120176
LN-0051314,346215.59524799994
LN-0051315,0.0
LN-0051316,2401.4757996666663
LN-0051317,0.0
LN-0051318,0.0
LN-0051319,288373.51826625
LN-0051320,0.0
LN-0051321,0.0
LN-0051322,1608.4856067499998
LN-0051323,15327.601799999999
LN-0051324,0.0
LN-0051325,0.0
LN-0051326,4982.611685333333
LN-0051327,300841.96932866663
LN-0051328,175491.25730499998
LN-0051329,0.0
LN-0051330,220855.05576199997
LN-0051331,122141.4215
LN-0051332,0.0
LN-0051333,0.0
LN-0051334,0.0
LN-0051335,8855.593020999999
LN-0051336,6258.114691666666
LN-0051337,207849.30029491664
LN-0051338,2051.4588266666665
LN-0051339,0.0
LN-0051340,15777.105652
LN-0051341,324137.55970050005
LN-0051342,307556.20266825
LN-0051343,15996.857537416667
LN-0051344,4043.89044
LN-0051345,0.0
LN-0051346,423842.56852258334
LN-0051347,260120.70343075
LN-0051348,15258.434097833331
LN-0051349,11615.555084583333
LN-0051350,9509.604789166666
LN-0051351,4668.249902
LN-0051352,0.0
LN-0051353,366898.40698333335
LN-0051354,231464.82907466663
LN-0051355,18961.322029
LN-0051356,10253.297279583334
LN-0051357,5685.169436499999
LN-0051358,303108.4593165
LN-0051359,4612.354334999999
LN-0051360,167507.91301424996
LN-0051361,216012.37292
LN-0051362,328246.89396975
LN-0051363,21916.173497
LN-0051364,0.0
LN-0051365,156081.75910166666
LN-0051366,181092.1145778333
LN-0051367,19559.18835125
LN-0051368,7794.595620666666
LN-0051369,246817.19701499998
LN-0051370,348082.9177811667
LN-0051371,0.0
LN-0051372,0.0
LN-0051373,0.0
LN-0051374,202008.7473863333
LN-0051375,0.0
LN-0051376,0.0
LN-0051377,0.0
LN-0051378,154782.54800341665
LN-0051379,225271.76910191667
LN-0051380,378901.439768
LN-0051381,208044.66508499996
LN-0051382,18005.391403999998
LN-0051383,4341.623460499999
LN-0051384,295013.87042800005
LN-0051385,0.0
LN-0051386,7336.018856666666
LN-0051387,16362.94579958333
LN-0051388,0.0
LN-0051389,18900.83647033333
LN-0051390,262344.52329933335
LN-0051391,132316.53901200002
LN-0051392,6374.330899999999
LN-0051393,291126.66284
LN-0051394,297543.57952724997
LN-0051395,3865.680980833333
LN-0051396,5486.110529666666
LN-0051397,0.0
LN-0051398,4392.4185772499995
LN-0051399,2695.5069378333333
LN-0051400,7296.80691625
LN-0051401,939.906933
LN-0051402,300054.44906091667
LN-0051403,2378.3688773333333
LN-0051404,0.0
LN-0051405,253417.51815375002
LN-0051406,0.0
LN-0051407,127123.68651999999
LN-0051408,0.0
LN-0051409,0.0
LN-0051410,721.86354225
LN-0051411,190072.56457166665
LN-0051412,0.0
LN-0051413,14316.019194749999
LN-0051414,0.0
LN-0051415,11134.507238166665
LN-0051416,1055.42355
LN-0051417,215154.06393791665
LN-0051418,0.0
LN-0051419,238754.94727116666
LN-0051420,0.0
LN-0051421,5107.005134
LN-0051422,10460.1174335
LN-0051423,12296.260573833331
LN-0051424,239552.18893225
LN-0051425,0.0
LN-0051426,0.0
LN-0051427,0.0
LN-0051428,2153.797184
LN-0051429,325929.9897223333
LN-0051430,198740.0323133333
LN-0051431,208013.2676708333
LN-0051432,0.0
LN-0051433,566607.6165155
LN-0051434,319071.4981545
LN-0051435,964.0460969999999
LN-0051436,0.0
LN-0051437,261881.43770249997
LN-0051438,2987.6173020833335
LN-0051439,0.0
LN-0051440,24815.1662825
LN-0051441,6495.412934833333
LN-0051442,318686.2209385
LN-0051443,149144.61701025
LN-0051444,8422.343610833334
LN-0051445,231319.57303433333
LN-0051446,5117.623552
LN-0051447,0.0
LN-0051448,6750.287136999999
LN-0051449,7868.762403333333
LN-0051450,3273.7564414999997
LN-0051451,0.0
LN-0051452,284669.18696625
LN-0051453,16068.116528249999
LN-0051454,0.0
LN-0051455,5850.44641675
LN-0051456,0.0
LN-0051457,9794.2033075
LN-0051458,14212.065483416667
LN-0051459,241156.60683474998
LN-0051460,0.0
LN-0051461,0.0
LN-0051462,192716.24766333334
LN-0051463,7296.931910166666
LN-0051464,398536.044793
LN-0051465,2536.54034
LN-0051466,5575.822125999999
LN-0051467,0.0
LN-0051468,21975.292505
LN-0051469,0.0
LN-0051470,4594.353565666665
LN-0051471,435227.455992
LN-0051472,0.0
LN-0051473,11329.057111333334
LN-0051474,4136.8454155
LN-0051475,156868.65747266667
LN-0051476,0.0
LN-0051477,0.0
LN-0051478,0.0
LN-0051479,13755.785444999998
LN-0051480,0.0
LN-0051481,0.0
LN-0051482,0.0
LN-0051483,0.0
LN-0051484,3243.5564936666665
LN-0051485,12790.858752
LN-0051486,4888.0251180000005
LN-0051487,0.0
LN-0051488,287917.1692955
LN-0051489,2219.7067733333333
LN-0051490,5757.111779416666
LN-0051491,0.0
LN-0051492,16366.950211333335
LN-0051493,5472.335003666666
LN-0051494,0.0
LN-0051495,4453.251919666667
LN-0051496,4836.742461999999
LN-0051497,0.0
LN-0051498,330793.31694399996
LN-0051499,265732.08320224995
LN-0051500,0.0
LN-0051501,13541.509114333332
LN-0051502,306654.51902125
LN-0051503,0.0
LN-0051504,1416.8003146666665
LN-0051505,1593.3365599999997
LN-0051506,0.0
LN-0051507,198888.27778283332
LN-0051508,6860.627572666665
LN-0051509,12432.372405833334
LN-0051510,271964.8806133333
LN-0051511,217586.09822749998
LN-0051512,0.0
LN-0051513,222719.95794
LN-0051514,312925.1322925
LN-0051515,169473.900715
LN-0051516,17699.306926
LN-0051517,0.0
LN-0051518,779.9101829999998
LN-0051519,0.0
LN-0051520,0.0
LN-0051521,0.0
LN-0051522,0.0
LN-0051523,19622.5591925
LN-0051524,4610.170031666667
LN-0051525,4299.004613749999
LN-0051526,375350.14269999997
LN-0051527,0.0
LN-0051528,0.0
LN-0051529,350890.889984
LN-0051530,5878.851066666666
LN-0051531,5535.553080333333
LN-0051532,6755.990982
LN-0051533,228434.86968466666
LN-0051534,0.0
LN-0051535,16086.272138749999
LN-0051536,0.0
LN-0051537,184190.88333658333
LN-0051538,2480.8676999166664
LN-0051539,2741.4320449999996
LN-0051540,23242.074405999996
LN-0051541,453956.3200293333
LN-0051542,194870.36367583333
LN-0051543,0.0
LN-0051544,22316.193149249997
LN-0051545,0.0
LN-0051546,208906.05193424996
LN-0051547,301319.61399416666
LN-0051548,0.0
LN-0051549,0.0
LN-0051550,1626.4483215833334
LN-0051551,0.0
LN-0051552,0.0
LN-0051553,0.0
LN-0051554,0.0
LN-0051555,215160.7421625
LN-0051556,2281.39478525
LN-0051557,678.4398935833333
LN-0051558,17261.050534416663
LN-0051559,233258.46117874997
LN-0051560,3162.9198859166663
LN-0051561,4401.413979666667
LN-0051562,0.0
LN-0051563,205507.545903
LN-0051564,305935.7730880833
LN-0051565,0.0
LN-0051566,0.0
LN-0051567,12049.236917083334
LN-0051568,214968.93331766664
LN-0051569,0.0
LN-0051570,14122.6724595
LN-0051571,1388.8077352499997
LN-0051572,11296.582164000001
LN-0051573,365190.7940465
LN-0051574,11374.986424499999
LN-0051575,246528.83979149995
LN-0051576,224927.68239599996
LN-0051577,4042.8024170833332
LN-0051578,227141.9919110833
LN-0051579,8559.57391675
LN-0051580,252096.14137825
LN-0051581,0.0
LN-0051582,0.0
LN-0051583,0.0
LN-0051584,264597.78099241666
LN-0051585,2809.765460583333
LN-0051586,7003.831064583333
LN-0051587,306849.59057500004
LN-0051588,5119.18191675
LN-0051589,326926.06457
LN-0051590,2622.9606340833334
LN-0051591,0.0
LN-0051592,11405.082832916665
LN-0051593,0.0
LN-0051594,335774.9369619166
LN-0051595,4419.253680416667
LN-0051596,15184.909363499999
LN-0051597,7486.176498999999
LN-0051598,263150.4340275
LN-0051599,0.0
LN-0051600,4875.62391925
LN-0051601,0.0
LN-0051602,0.0
LN-0051603,1897.8926869999998
LN-0051604,5376.446847333333
LN-0051605,0.0
LN-0051606,1509.8244066666666
LN-0051607,281274.1993483333
LN-0051608,3323.478044583333
LN-0051609,244900.50915666667
LN-0051610,384875.332114
LN-0051611,295791.3471156666
LN-0051612,165872.6840225
LN-0051613,4055.971632083333
LN-0051614,0.0
LN-0051615,201530.33144333333
LN-0051616,256232.8097120833
LN-0051617,358807.2439573333
LN-0051618,0.0
LN-0051619,187026.25385225
LN-0051620,2589.7639395
LN-0051621,238612.15879666666
LN-0051622,0.0
LN-0051623,247578.5191483333
LN-0051624,358360.4306695833
LN-0051625,0.0
LN-0051626,381719.6238148333
LN-0051627,344383.07434399996
LN-0051628,6164.267051249999
LN-0051629,0.0
LN-0051630,0.0
LN-0051631,253175.20229983336
LN-0051632,0.0
LN-0051633,280660.7178375
LN-0051634,294466.567591
LN-0051635,313453.1178179999
LN-0051636,172307.1226835
LN-0051637,0.0
LN-0051638,0.0
LN-0051639,0.0
LN-0051640,235104.253122
LN-0051641,229629.55993249998
LN-0051642,5025.413232
LN-0051643,339451.25400250003
LN-0051644,294644.11307283334
LN-0051645,406843.5688700833
LN-0051646,368386.2843728333
LN-0051647,27632.035718666666
LN-0051648,0.0
LN-0051649,1790.1423873333333
LN-0051650,0.0
LN-0051651,24158.374053916665
LN-0051652,48284.12504766666
LN-0051653,0.0
LN-0051654,23023.86434483333
LN-0051655,9384.595807333333
LN-0051656,129918.88084199998
LN-0051657,12926.49484275
LN-0051658,0.0
LN-0051659,323963.21537866665
LN-0051660,161345.7019275
LN-0051661,10310.897995833333
LN-0051662,6022.511762666666
LN-0051663,353737.310301
LN-0051664,0.0
LN-0051665,204686.1441955833
LN-0051666,417667.2030765
LN-0051667,2126.5638867499997
LN-0051668,187274.73113699997
LN-0051669,6535.892146666666
LN-0051670,8472.871394583333
LN-0051671,0.0
LN-0051672,9892.672490999998
LN-0051673,206107.1913705
LN-0051674,217513.36428749998
LN-0051675,218837.95736833333
LN-0051676,0.0
LN-0051677,37450.51163466667
LN-0051678,5384.356365
LN-0051679,0.0
LN-0051680,0.0
LN-0051681,3862.111012
LN-0051682,290650.91736
LN-0051683,0.0
LN-0051684,6069.578727666666
LN-0051685,15447.162662249999
LN-0051686,435087.535699
LN-0051687,253224.69556491668
LN-0051688,12582.600659999998
LN-0051689,196480.64009
LN-0051690,0.0
LN-0051691,324689.0360675
LN-0051692,5424.906599999999
LN-0051693,31245.074267833334
LN-0051694,314041.2570506666
LN-0051695,456095.31624983327
LN-0051696,18312.656784000003
LN-0051697,295850.35783874994
LN-0051698,931.6574749166666
LN-0051699,7927.790588666667
LN-0051700,2904.3323633333334
LN-0051701,23536.535949999998
LN-0051702,0.0
LN-0051703,0.0
LN-0051704,218686.57607966664
LN-0051705,4400.773901
LN-0051706,2526.8977825
LN-0051707,12665.330938
LN-0051708,17624.847073499997
LN-0051709,0.0
LN-0051710,4579.1951014999995
LN-0051711,250132.554304
LN-0051712,0.0
LN-0051713,333873.54184874997
LN-0051714,256408.54054058332
LN-0051715,0.0
LN-0051716,186356.29936624996
LN-0051717,3479.4773319999995
LN-0051718,0.0
LN-0051719,6065.2798250000005
LN-0051720,407160.16452666663
LN-0051721,3890.399939666667
LN-0051722,10226.043168
LN-0051723,17674.76106458333
LN-0051724,0.0
LN-0051725,253391.78619999997
LN-0051726,13829.85165375
LN-0051727,0.0
LN-0051728,22126.549931999998
LN-0051729,1859.9163060833332
LN-0051730,1210.3424830000001
LN-0051731,0.0
LN-0051732,370421.01587749994
LN-0051733,6550.7320033333335
LN-0051734,296033.6877683333
LN-0051735,5654.87041625
LN-0051736,8953.064499166665
LN-0051737,591.1340866666666
LN-0051738,14001.515686333334
LN-0051739,87222.1176225
LN-0051740,244240.54769416666
LN-0051741,349276.6219908334
LN-0051742,5744.1217725
